websites,sku,product_id,part_number,mfg_code,mfg_name,manufacturer_name,ship_method,category_name,sub_category,category_ids,stripped_part,store,attribute_set,type,root_category,product_websites,color,cost,shipping_note,country_of_manufacture,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,Description,options_container,page_layout,price,required_options,short_description,url_key,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
base,8397197@0317,8397197@0317,8397197,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,lock,"120,249",8397197,0,Default,simple,Default Category,base,,$11.43 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8397197,8397197-LOCKNUT,Product Info Column,,$11.43 ,0,AUTOCAR TRUCK,23092-BAET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,359-5991@1499,359-5991@1499,359-5991,1499,STEMCO SEALS,STEMCO SEALS,,Replacement Parts,gasket,"120,224",3595991,0,Default,simple,Default Category,base,,$11.73 ,,,,,,,STEMCO SEALS,,,0,,,,,,,,,Use config,Use config,359-5991,359-5991-GASKET,Product Info Column,,$11.73 ,0,STEMCO SEALS,250-FLASHER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,155,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,5991@1499,5991@1499,5991,1499,STEMCO SEALS,STEMCO SEALS,,Replacement Parts,gasket,"120,224",5991,0,Default,simple,Default Category,base,,$11.73 ,,,,,,,STEMCO SEALS,,,0,,,,,,,,,Use config,Use config,5991,5991-GASKET,Product Info Column,,$11.73 ,0,STEMCO SEALS,24911-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,155,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,965561@0317,965561@0317,965561,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,bracket,"120,200",965561,0,Default,simple,Default Category,base,,$12.37 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,965561,965561-BRACKET,Product Info Column,,$12.37 ,0,AUTOCAR TRUCK,27601-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,16,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,238581@0009,238581@0009,238581,9,BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,,Replacement Parts,,"120,",238581,0,Default,simple,Default Category,base,,$12.45 ,,,,,,,BENDIX WESTINGHOUSE,,,0,,,,,,,,,Use config,Use config,238581,238581-DIAPHRAM,Product Info Column,,$12.45 ,0,BENDIX WESTINGHOUSE,3645-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,H00150H@0042,H00150H@0042,H00150H,42,HADLEY AIR HORNS,HADLEY AIR HORNS,,air-conditioning-and-heating,horn,"3,266",H00150H,0,Default,simple,Default Category,base,,$12.55 ,,,,,,,HADLEY AIR HORNS,,,0,,,,,,,,,Use config,Use config,H00150H,H00150H-GASKETAIR HORN,Product Info Column,,$12.55 ,0,HADLEY AIR HORNS,37403-OIL SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,77,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3082788@0317,3082788@0317,3082788,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",3082788,0,Default,simple,Default Category,base,,$12.60 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3082788,3082788-ELBOW NIPPLE 45-M 3/8 X  1/4 N,Product Info Column,,$12.60 ,0,AUTOCAR TRUCK,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,37,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,81270-608@1498,81270-608@1498,81270-608,1498,COLE HERSEE,COLE HERSEE,,Replacement Parts,knob,"120,244",81270608,0,Default,simple,Default Category,base,,$12.68 ,,,,,,,COLE HERSEE,,,0,,,,,,,,,Use config,Use config,81270-608,81270-608-KNOB,Product Info Column,,$12.68 ,0,COLE HERSEE,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,63,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,SCH1818@1604,SCH1818@1604,SCH1818,1604,INA BEARING,INA BEARING,,Replacement Parts,ring,"120,180",SCH1818,0,Default,simple,Default Category,base,,$13.13 ,,,,,,,INA BEARING,,,0,,,,,,,,,Use config,Use config,SCH1818,SCH1818-BEARING,Product Info Column,,$13.13 ,0,INA BEARING,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3080191@0317,3080191@0317,3080191,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",3080191,0,Default,simple,Default Category,base,,$13.52 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3080191,3080191-INSULATOR,Product Info Column,,$13.52 ,0,AUTOCAR TRUCK,28682-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3081125@0317,3081125@0317,3081125,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,bracket,"120,200",3081125,0,Default,simple,Default Category,base,,$13.58 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3081125,3081125-BRACKET,Product Info Column,,$13.58 ,0,AUTOCAR TRUCK,34500-BRG CUP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3081769@0317,3081769@0317,3081769,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",3081769,0,Default,simple,Default Category,base,,$14.23 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3081769,"3081769-SWITCH,STARTER",Product Info Column,,$14.23 ,0,AUTOCAR TRUCK,17557-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,951082@0317,951082@0317,951082,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,ring,"120,180",951082,0,Default,simple,Default Category,base,,$14.50 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,951082,951082-RETAINING RING,Product Info Column,,$14.50 ,0,AUTOCAR TRUCK,23441-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,15,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1259N1132@0107,1259N1132@0107,1259N1132,107,MERITOR INC,MERITOR INC,,Replacement Parts,pin,"120,184",1259N1132,0,Default,simple,Default Category,base,,$15.28 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,1259N1132,1259N1132-PIN,Product Info Column,,$15.28 ,0,MERITOR INC.,28426-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,85102709@0317,85102709@0317,85102709,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",85102709,0,Default,simple,Default Category,base,,$15.58 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,85102709,85102709-PLUNGER,Product Info Column,,$15.58 ,0,AUTOCAR TRUCK,26209-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3972560@0317,3972560@0317,3972560,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",3972560,0,Default,simple,Default Category,base,,$15.73 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3972560,3972560-SWITCH,Product Info Column,,$15.73 ,0,AUTOCAR TRUCK,26749-MUFFLER,,,,,,Enabled,None,,,,,,"Catalog, Search",0,14,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3081544@0317,3081544@0317,3081544,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",3081544,0,Default,simple,Default Category,base,,$15.83 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3081544,3081544-BREAKER,Product Info Column,,$15.83 ,0,AUTOCAR TRUCK,330-3067-GASKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,1229V4624@0107,1229V4624@0107,1229V4624,107,MERITOR INC,MERITOR INC,,Replacement Parts,washer,"120,188",1229V4624,0,Default,simple,Default Category,base,,$15.85 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,1229V4624,1229V4624-WASHER,Product Info Column,,$15.85 ,0,MERITOR INC.,18731-SWIVELEXHAUST,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,924441@2003,924441@2003,924441,2003,CLARK LIFT TRUCK,CLARK LIFT TRUCK,,Replacement Parts,washer,"120,188",924441,0,Default,simple,Default Category,base,,$15.85 ,,,,,,,CLARK LIFT TRUCK,,,0,,,,,,,,,Use config,Use config,924441,924441-WASHER,Product Info Column,,$15.85 ,0,CLARK LIFT TRUCK,21244-ISOLATOR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8070714@0317,8070714@0317,8070714,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,lighting-and-mirrors,,"129,",8070714,0,Default,simple,Default Category,base,,$15.90 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8070714,8070714-CIGARETTE LIGHTER,Product Info Column,,$15.90 ,0,AUTOCAR TRUCK,314146-BRAKE SPRING KIT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,4,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4300203@0043,4300203@0043,4300203,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,seal,"120,253",4300203,0,Default,simple,Default Category,base,,$15.92 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,4300203,4300203-OIL SEAL,Product Info Column,,$15.92 ,0,EATON - FULLER,1643-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8167812@0317,8167812@0317,8167812,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,bracket,"120,200",8167812,0,Default,simple,Default Category,base,,$16.15 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8167812,8167812-BRACKET,Product Info Column,,$16.15 ,0,AUTOCAR TRUCK,1643-HUB CAP,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,247348@0009,247348@0009,247348,9,BENDIX WESTINGHOUSE,BENDIX WESTINGHOUSE,,Replacement Parts,knob,"120,244",247348,0,Default,simple,Default Category,base,,$16.23 ,,,,,,,BENDIX WESTINGHOUSE,,,0,,,,,,,,,Use config,Use config,247348,247348-KNOB,Product Info Column,,$16.23 ,0,BENDIX WESTINGHOUSE,24951-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,15,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,K2803@0043,K2803@0043,K2803,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,gasket,"120,224",K2803,0,Default,simple,Default Category,base,,$17.02 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,K2803,K2803-GASKET KIT,Product Info Column,,$17.02 ,0,EATON - FULLER,27471-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E4034525@0170,E4034525@0170,E4034525,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,hose-and-fittings,,"123,",E4034525,0,Default,simple,Default Category,base,,$17.20 ,,,,,,,EUCLID-HITACHI EQUIP CO,,,0,,,,,,,,,Use config,Use config,E4034525,E4034525-HOSE,Product Info Column,,$17.20 ,0,EUCLID-HITACHI EQUIP CO,34647-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,8,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,85102531@0317,85102531@0317,85102531,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",85102531,0,Default,simple,Default Category,base,,$17.32 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,85102531,85102531-ELEMENT,Product Info Column,,$17.32 ,0,AUTOCAR TRUCK,201-VALVE NEEDLE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,26304Y1@0797,26304Y1@0797,26304Y1,797,TRUCK LITE,TRUCK LITE,,lighting-and-mirrors,,"129,",26304Y1,0,Default,simple,Default Category,base,,$17.85 ,,,,,,,TRUCK LITE,,,0,,,,,,,,,Use config,Use config,26304Y1,26304Y1-LAMP,Product Info Column,,$17.85 ,0,TRUCK LITE,201-VALVE NEEDLE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,20,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,27274@0043,27274@0043,27274,43,EATON - FULLER,EATON - FULLER,,Replacement Parts,washer,"120,188",27274,0,Default,simple,Default Category,base,,$18.02 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,27274,27274-THRUST WASHER,Product Info Column,,$18.02 ,0,EATON - FULLER,2653A-HUB,,,,,,Enabled,None,,,,,,"Catalog, Search",0,8,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E2214535@0170,E2214535@0170,E2214535,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,Replacement Parts,washer,"120,188",E2214535,0,Default,simple,Default Category,base,,$18.07 ,,,,,,,EUCLID-HITACHI EQUIP CO,,,0,,,,,,,,,Use config,Use config,E2214535,E2214535-THRUST WASHER,Product Info Column,,$18.07 ,0,EUCLID-HITACHI EQUIP CO,17122-GEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,8,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3967285@0317,3967285@0317,3967285,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,electrical,,"71,",3967285,0,Default,simple,Default Category,base,,$18.17 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3967285,3967285-HARNESS,Product Info Column,,$18.17 ,0,AUTOCAR TRUCK,31038-SPRING,,,,,,Enabled,None,,,,,,"Catalog, Search",0,2,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,E4012919@0170,E4012919@0170,E4012919,170,EUCLID-HITACHI EQUIP CO,EUCLID-HITACHI EQUIP CO,,Replacement Parts,seal,"120,253",E4012919,0,Default,simple,Default Category,base,,$18.20 ,,,,,,,EUCLID-HITACHI EQUIP CO,,,0,,,,,,,,,Use config,Use config,E4012919,E4012919-SEAL,Product Info Column,,$18.20 ,0,EUCLID-HITACHI EQUIP CO,34274-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,4235843M1@2339,4235843M1@2339,4235843M1,2339,AGCO,AGCO,,Replacement Parts,,"120,",4235843M1,0,Default,simple,Default Category,base,,$18.32 ,,,,,,,AGCO,,,0,,,,,,,,,Use config,Use config,4235843M1,4235843M1-RELAY 12V,Product Info Column,,$18.32 ,0,AGCO,34274-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,467,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,VX4683@0125,VX4683@0125,VX4683,125,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,,"120,",VX4683,0,Default,simple,Default Category,base,,$18.43 ,,,,,,,KOMATSU AMERICA,,,0,,,,,,,,,Use config,Use config,VX4683,VX4683-BRG CUP,Product Info Column,,$18.43 ,0,KOMATSU AMERICA,34274-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8061971@0317,8061971@0317,8061971,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,plate,"120,185",8061971,0,Default,simple,Default Category,base,,$18.62 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8061971,8061971-WEAR PLATE,Product Info Column,,$18.62 ,0,AUTOCAR TRUCK,34274-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,9,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,3085078@0317,3085078@0317,3085078,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",3085078,0,Default,simple,Default Category,base,,$18.92 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,3085078,3085078-CAP,Product Info Column,,$18.92 ,0,AUTOCAR TRUCK,34274-BRG CONE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,18,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8168687@0317,8168687@0317,8168687,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,bolt,"120,186",8168687,0,Default,simple,Default Category,base,,$18.92 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8168687,8168687-U BOLT,Product Info Column,,$18.92 ,0,AUTOCAR TRUCK,22823-PANEL GE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,RBX00-2278@0036,RBX00-2278@0036,RBX00-2278,36,DONALDSON,DONALDSON,,Replacement Parts,indicator,"120,287",RBX002278,0,Default,simple,Default Category,base,,$19.25 ,,,,,,,DONALDSON,,,0,,,,,,,,,Use config,Use config,RBX00-2278,RBX00-2278-INDICATOR,Product Info Column,,$19.25 ,0,DONALDSON,359-3127-GASKET,,,,,,Enabled,None,,,,,,"Catalog, Search",0,5,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,BE23402@0099,BE23402@0099,BE23402,99,HALDEX,HALDEX,,Replacement Parts,,"120,",BE23402,0,Default,simple,Default Category,base,,$19.37 ,,,,,,,HALDEX,,,0,,,,,,,,,Use config,Use config,BE23402,BE23402-RECEPTACLE,Product Info Column,,$19.37 ,0,HALDEX,22041-YOKE STEERINGRH,,,,,,Enabled,None,,,,,,"Catalog, Search",0,18,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,K1447@0043,K1447@0043,K1447,43,EATON - FULLER,EATON - FULLER,,shop-supplies-tools-and-safety,ring,"161,290",K1447,0,Default,simple,Default Category,base,,$19.42 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,K1447,K1447-ORING KIT,Product Info Column,,$19.42 ,0,EATON - FULLER,20453-KIT GE,,,,,,Enabled,None,,,,,,"Catalog, Search",0,3,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,VX0878@0125,VX0878@0125,VX0878,125,KOMATSU AMERICA,KOMATSU AMERICA,,Replacement Parts,seal,"120,253",VX0878,0,Default,simple,Default Category,base,,$19.62 ,,,,,,,KOMATSU AMERICA,,,0,,,,,,,,,Use config,Use config,VX0878,VX0878-SEAL,Product Info Column,,$19.62 ,0,KOMATSU AMERICA,23100-PAD  WEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,700124622@2339,700124622@2339,700124622,2339,AGCO,AGCO,,truck-accesories,support,"174,",700124622,0,Default,simple,Default Category,base,,$19.75 ,,,,,,,AGCO,,,0,,,,,,,,,Use config,Use config,700124622,700124622-SUPPORT/TAILGATE,Product Info Column,,$19.75 ,0,AGCO,23100-PAD  WEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,17242@0161,17242@0161,17242,161,UNIT RIG,UNIT RIG,,Replacement Parts,seal,"120,253",17242,0,Default,simple,Default Category,base,,$19.98 ,,,,,,,UNIT RIG,,,0,,,,,,,,,Use config,Use config,17242,17242-SEAL KIT,Product Info Column,,$19.98 ,0,UNIT RIG,23100-PAD  WEAR,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,922625@0124,922625@0124,922625,124,EATON - VICKERS,EATON - VICKERS,,Replacement Parts,seal,"120,253",922625,0,Default,simple,Default Category,base,,$19.98 ,,,,,,,EATON - VICKERS,,,0,,,,,,,,,Use config,Use config,922625,922625-SEAL KIT,Product Info Column,,$19.98 ,0,EATON - VICKERS,2780-BRG,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,KT17SB@0107,KT17SB@0107,KT17SB,107,MERITOR INC,MERITOR INC,,Replacement Parts,,"120,",KT17SB,0,Default,simple,Default Category,base,,$20.10 ,,,,,,,MERITOR INC.,,,0,,,,,,,,,Use config,Use config,KT17SB,KT17SB-STRAP,Product Info Column,,$20.10 ,0,MERITOR INC.,119431-HOOD,,,,,,Enabled,None,,,,,,"Catalog, Search",0,6,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,0-332-207-307@0110,0-332-207-307@0110,0-332-207-307,110,ROBERT BOSCH,ROBERT BOSCH,,Replacement Parts,,"120,",332207307,0,Default,simple,Default Category,base,,$20.22 ,,,,,,,ROBERT BOSCH,,,0,,,,,,,,,Use config,Use config,0-332-207-307,0-332-207-307-RELAY 12V,Product Info Column,,$20.22 ,0,ROBERT BOSCH,35430-SEAL,,,,,,Enabled,None,,,,,,"Catalog, Search",0,467,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,VFM-15F11-K02@1500,VFM-15F11-K02@1500,VFM-15F11-K02,1500,POTTER & BRUMFIELD,POTTER & BRUMFIELD,,Replacement Parts,,"120,",VFM15F11K02,0,Default,simple,Default Category,base,,$20.22 ,,,,,,,POTTER & BRUMFIELD,,,0,,,,,,,,,Use config,Use config,VFM-15F11-K02,VFM-15F11-K02-RELAY 12V,Product Info Column,,$20.22 ,0,POTTER & BRUMFIELD,2210W5639S-CAMSHAFT,,,,,,Enabled,None,,,,,,"Catalog, Search",0,467,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,8023235@0317,8023235@0317,8023235,317,AUTOCAR TRUCK,AUTOCAR TRUCK,,Replacement Parts,,"120,",8023235,0,Default,simple,Default Category,base,,$20.23 ,,,,,,,AUTOCAR TRUCK,,,0,,,,,,,,,Use config,Use config,8023235,8023235-RETAINER  RIGHT,Product Info Column,,$20.23 ,0,AUTOCAR TRUCK,3267Y1559-HOUSINGBRK,,,,,,Enabled,None,,,,,,"Catalog, Search",0,1,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
base,55525@0043,55525@0043,55525,43,EATON - FULLER,EATON - FULLER,,hose-and-fittings,,"123,",55525,0,Default,simple,Default Category,base,,$20.32 ,,,,,,,EATON - FULLER,,,0,,,,,,,,,Use config,Use config,55525,55525-HOSE,Product Info Column,,$20.32 ,0,EATON - FULLER,2027-DECAL  LOAD CAPACITY 2000 LBS,,,,,,Enabled,None,,,,,,"Catalog, Search",0,8,0,1,0,0,1,1,1,0,1,1,,1,0,1,0,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,
